2022-12-24 03:00:57.326, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD1', orderType=MARKET, price=98-317, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:00:57.889, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD2', orderType=MARKET, price=99-007, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:00:58.199, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD3', orderType=MARKET, price=99-006, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:00:58.508, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD4', orderType=MARKET, price=99-016, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:00:58.818, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD5', orderType=MARKET, price=99-015, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:00:59.13, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD6', orderType=MARKET, price=99-025, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:00:59.439, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD7', orderType=MARKET, price=99-02+, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:00:59.748, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD8', orderType=MARKET, price=99-03+, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:00.062, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD9', orderType=MARKET, price=99-033, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:00.363, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD10', orderType=MARKET, price=99-043, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:00.669, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD11', orderType=MARKET, price=99-042, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:00.98, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD12', orderType=MARKET, price=99-052, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:01.289, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD13', orderType=MARKET, price=99-051, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:01.601, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD14', orderType=MARKET, price=99-061, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:01.909, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD15', orderType=MARKET, price=99-060, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:02.251, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD16', orderType=MARKET, price=99-070, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:02.569, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD17', orderType=MARKET, price=99-067, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:02.869, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD18', orderType=MARKET, price=99-077, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:03.179, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD19', orderType=MARKET, price=99-076, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:03.487, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD20', orderType=MARKET, price=99-086, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:03.799, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD21', orderType=MARKET, price=99-085, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:04.114, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD22', orderType=MARKET, price=99-095, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:04.43, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD23', orderType=MARKET, price=99-09+, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:04.739, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD24', orderType=MARKET, price=99-10+, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:05.049, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD25', orderType=MARKET, price=99-103, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:05.359, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD26', orderType=MARKET, price=99-113, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:05.673, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD27', orderType=MARKET, price=99-112, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:05.98, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD28', orderType=MARKET, price=99-122, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:06.29, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD29', orderType=MARKET, price=99-121, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:06.6, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD30', orderType=MARKET, price=99-131, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:06.91, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD31', orderType=MARKET, price=99-130, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:07.217, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD32', orderType=MARKET, price=99-140, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:07.529, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD33', orderType=MARKET, price=99-137, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:07.84, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD34', orderType=MARKET, price=99-147, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:08.152, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD35', orderType=MARKET, price=99-146, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:08.455, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD36', orderType=MARKET, price=99-156, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:08.768, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD37', orderType=MARKET, price=99-155, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:09.08, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD38', orderType=MARKET, price=99-165, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:09.39, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD39', orderType=MARKET, price=99-16+, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:09.7, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD40', orderType=MARKET, price=99-17+, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:10.009, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD41', orderType=MARKET, price=99-173, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:10.319, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD42', orderType=MARKET, price=99-183, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:10.629, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD43', orderType=MARKET, price=99-182, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:10.941, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD44', orderType=MARKET, price=99-192, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:11.26, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD45', orderType=MARKET, price=99-191, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:11.569, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD46', orderType=MARKET, price=99-201, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:11.878, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD47', orderType=MARKET, price=99-200, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:12.189, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD48', orderType=MARKET, price=99-210, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:12.498, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD49', orderType=MARKET, price=99-207, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:12.809, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD50', orderType=MARKET, price=99-217, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:13.119, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD51', orderType=MARKET, price=99-216, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:13.428, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD52', orderType=MARKET, price=99-226, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:13.729, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD53', orderType=MARKET, price=99-225, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:14.039, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD54', orderType=MARKET, price=99-235, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:14.347, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD55', orderType=MARKET, price=99-23+, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:14.649, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD56', orderType=MARKET, price=99-24+, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:14.956, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD57', orderType=MARKET, price=99-243, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:15.26, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD58', orderType=MARKET, price=99-253, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:15.569, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD59', orderType=MARKET, price=99-252, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
