2022-12-24 03:00:57.56, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=20000000}
2022-12-24 03:00:57.56, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=20000000}
2022-12-24 03:00:57.588, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:00:57.592, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=30000000}
2022-12-24 03:00:57.596, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=-10000000}
2022-12-24 03:00:57.606, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=40000000}
2022-12-24 03:00:57.611, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=-10000000}
2022-12-24 03:00:57.614, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=30000000}
2022-12-24 03:00:57.618, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:00:57.619, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=20000000}
2022-12-24 03:00:57.621, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
