2022-12-24 03:00:57.931, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=98-317, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-001, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:00:58.546, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=98-317, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-003, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:00:59.148, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-001, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-003, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:00:59.769, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-001, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-005, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:00.387, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-003, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-005, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:00.989, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-003, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-007, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:01.599, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-005, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-007, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:02.248, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-005, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-011, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:02.869, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-007, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-011, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:03.486, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-007, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-013, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:04.099, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-011, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-013, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:04.719, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-011, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-015, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:05.333, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-013, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-015, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:05.951, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-013, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-017, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:06.569, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-015, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-017, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:07.189, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-015, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-021, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
