2022-12-24 03:00:57.306Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-000, bidOfferSpread=0-002}
2022-12-24 03:00:58.24Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-001, bidOfferSpread=0-00+}
2022-12-24 03:00:58.847Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-002, bidOfferSpread=0-002}
2022-12-24 03:00:59.46Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-003, bidOfferSpread=0-00+}
2022-12-24 03:01:00.079Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-00+, bidOfferSpread=0-002}
2022-12-24 03:01:00.688Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-005, bidOfferSpread=0-00+}
2022-12-24 03:01:01.289Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-006, bidOfferSpread=0-002}
2022-12-24 03:01:01.908Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-007, bidOfferSpread=0-00+}
2022-12-24 03:01:02.557Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-010, bidOfferSpread=0-002}
2022-12-24 03:01:03.179Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-011, bidOfferSpread=0-00+}
2022-12-24 03:01:03.788Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-012, bidOfferSpread=0-002}
2022-12-24 03:01:04.41Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-013, bidOfferSpread=0-00+}
2022-12-24 03:01:05.029Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-01+, bidOfferSpread=0-002}
2022-12-24 03:01:05.649Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-015, bidOfferSpread=0-00+}
2022-12-24 03:01:06.259Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-016, bidOfferSpread=0-002}
